target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
0,-0.1849580089999999,-0.084,-0.354,0.355,-0.304,-0.0579999999999999,0.88,11.4674,-0.049,442.693,0.406,1.74968,1,0.0030513,-0.2769999999999999,17139,-0.043,-0.122,0.639639074,0.998329,121.6936151,72.3051,-0.423,868,0.002945,-0.00229,0.80223,-0.093,-0.081,-0.0069999999999999,-0.153,0.00327827,0.6642100000000001,-0.0069999999999999,-0.032,3393.48,0.9,-0.048,2.14,0.935,-1.052474737,0.3929999999999999,93.6723,-0.29,-0.303,-0.02,-0.119,-16.1959,113.914,1.4953299999999998,976.318,-1.4340000000000002,-0.021,-0.092,0.180292,13.63,476.236,-0.177,6106.6,-0.027,110.778,0.995359,-0.0055299999999999,-0.852,0,0.005149,67275.6,-0.0055899999999999,-0.747,3.48361,0.00634091,0.180101,-0.271,-183.864,-0.01176,0.445600046,-0.0043799999999999,0.00993,-1.859225885,5769.64,0.00760141,-0.222,-0.10989,1.21107,2.171,-1.16327876,-0.04,21.4658,0.00351,0.0095353,3314.97,-0.02981,868,0.48363,-0.213,825,-0.1207599999999999,3.10012,-0.285976314,0.0024792,0.1693839999999999,1.49525,-0.021,3.0975,-0.0033,-0.21614,-0.119914,-0.12152,184.525,2323.55,-0.44,3.4767900000000003,-22.9,7,-0.0279999999999999,-0.087,0.00983,-0.103,1.16152,21.3797,1.08153,0.00403925,-0.126,0.366,-0.411457939,6741.22,1.1824,1963,1.09584,0.201087,-0.001959,-0.321,-0.789,-0.051,1.08153,-0.022,-0.00139683,-0.284966881,0.484393,-0.08,66939.4,1.058,471.1,-0.063,0.0590446,11.109000000000002,-1.194948907,-0.1937299999999999,-0.12037,0.0643843,17.097
0,0.662798777,-0.243,-0.287,-0.741,2.56,-0.078,-0.263,9.45962,3.606,417.63,-0.698,1.93193,2,0.0097222,-0.265,14719,1.413,-0.07,0.309654795,1.00132,57.72435008,73.4128,-0.58,324,-0.004107,-0.00458,0.799875,-0.11,-0.035,-0.204,-0.087,0.00283695,0.64137,-0.546,-0.049,3781.8,-0.957,-0.075,-0.267,-0.381,0.031323177,0.246,94.5785,-0.43,-0.4579999999999999,1.208,-0.1,-16.5981,83.2917,1.48954,938.206,1.178,-0.061,-0.081,0.179204,10.2,435.061,1.079,5492.35,-0.019,82.6528,0.996234,-0.00461,-0.5720000000000001,0,0.0099128,66873.8,0.0074099999999999,-0.047,3.45847,-0.00224833,0.18092,-0.223,-169.03400000000002,0.00389,0.221899135,-0.0042299999999999,-0.00932,-2.094074649,5253.85,0.0105627,-0.209,-0.05111,1.20771,-0.485,-0.977642369,-0.035,21.4731,-0.03148,0.0017157,3282.02,-0.00232,325,0.4772399999999999,-0.322,0,-0.11025,3.10276,-0.659577779,0.001525,0.1965579999999999,1.50289,-0.039,3.10492,0.00405,-0.18042,-0.129109,-0.1106299999999999,168.365,2129.55,1.018,3.44944,10.2,7,-0.045,-0.05,-0.00237,-0.131,1.15199,21.455,1.08113,-0.00928531,-0.1689999999999999,1.144,-0.053237488,6508.21,1.21789,2392,1.09581,0.198272,-0.001393,-0.004,-0.256,-0.045,1.0817,-0.054,-0.00609524,-1.27020316,0.4781939999999999,-0.351,66112.3,1.732,707.7,-0.035,0.0506693,10.006,-1.015149816,-0.1796,-0.10987,0.0474286,17.3695
0,0.156325279,-0.132,-0.235,0.752,-0.324,-0.4379999999999999,-0.351,10.0104,-0.044,450.11300000000006,-0.593,1.79486,12,0.0015254,-0.292,32463,-0.326,-0.08,0.2584390119999999,1.00011,104.9795697,76.4928,-0.487,69,0.000404,-0.00458,0.795128,-0.2269999999999999,2.153,-0.009,-0.103,0.00407487,0.65587,-0.012,-0.263,3442.46,-1.084,-0.062,-1.238,-0.382,-3.0122582710000003,0.758,97.6667,1.5219999999999998,0.7240000000000001,-0.042,-0.174,-22.8289,56.8541,1.49259,1035.81,0.332,-0.025,-0.114,0.180706,2.36,471.754,-0.246,6094.31,-0.0289999999999999,56.2817,0.996477,-0.00411,-0.341,0,0.0036228,67321.3,0.01001,0.7170000000000001,3.47611,0.0003429609999999,0.178989,-0.384,-195.776,0.00362,0.233674464,-0.00335,0.00563,-2.6451699,6055.59,0.00431718,-0.346,-0.10071,1.18357,-0.701,1.3596522780000002,-0.0409999999999999,20.8553,0.0314399999999999,0.0047668,3261.37,-0.0206599999999999,69,0.481336,-0.318,0,-0.11093,3.09112,-0.1811074039999999,0.0038134999999999,0.214662,1.49673,-0.009,3.09811,0.00163,-0.17922,-0.110938,-0.1117,186.838,2396.91,-0.485,3.45467,-170.8,4,-0.005,-0.079,0.0004,-0.173,1.15413,20.8616,1.0818299999999998,0.00361134,2.056,-0.878,-0.1875701119999999,6929.05,1.19213,1898,1.09595,0.198827,0.000918,-0.1119999999999999,1.211,-0.045,1.08202,-0.023,0.00812903,-0.359711727,0.481717,-0.085,67127.2,0.715,675.4,-0.012,0.041223,-21.501,1.274783727,-0.1828,-0.11017,0.0431297,17.1175
0,-0.661623417,-0.178,-0.149,-0.923,-0.266,-0.184,2.681,9.45939,-0.059,455.255,0.381,0.948348,2,0.0020978,-0.313,25973,-0.092,-0.087,-1.218551004,1.00072,127.9079533,73.15,-0.29,888,0.002285,-0.0061,0.796567,-0.15,-0.09,-0.0409999999999999,-0.111,0.00253585,0.66743,-0.0409999999999999,-0.077,3008.92,-0.97,-0.053,0.56,-0.3389999999999999,0.9000879690000001,0.5920000000000001,93.5329,-0.51,-0.33,-0.068,-0.141,-18.0032,128.29,1.49446,626.27,1.114,-0.043,-0.133,0.180697,-5.49,476.257,-0.131,5059.34,-0.023,126.976,0.994688,-0.00456,0.7,0,0.0082008,66234.9,0.00567,-0.605,3.4721800000000003,0.00362477,0.1799349999999999,-0.431,-187.257,0.00688,-0.1019518999999999,-0.00456,0.00229,1.615916185,4984.1,-0.0030393,-0.381,-0.05867,1.20681,-0.764,-1.193651545,-0.07,22.5388,0.00968,0.0064843,2802.64,0.00606,888,0.4765359999999999,-0.336,0,-0.12229,3.09278,0.14272581,0.0032421,0.180064,1.48748,-0.047,3.09712,-0.00439,-0.18591,-0.120992,-0.1219099999999999,221.657,1786.19,-0.4629999999999999,3.4830300000000003,62.3,0,-0.043,-0.065,0.0048,-0.2019999999999999,1.15541,22.5444,1.0809799999999998,0.00512555,-0.259,0.103,-0.36438828,6616.99,1.18161,2056,1.09526,0.201271,-0.00183,0.157,1.173,-0.04,1.08117,-0.042,0.0109677,0.339016251,0.476155,-0.081,65812.3,0.406,580.7,-0.0409999999999999,0.0451624,-1.673,-1.193885839,-0.1817,-0.12229,0.0495489,17.5938
0,1.89650974,-0.085,-0.359,0.764,-0.311,-0.078,-0.299,10.539,-0.051,436.209,-0.647,1.29642,3,0.0036218,1.381,18588,-0.187,-0.148,0.732404098,1.00202,115.25633899999998,73.7558,0.705,53,-0.000618,-0.00609,0.804493,-0.129,-0.075,-0.033,-0.109,0.0040295,0.6731199999999999,-0.033,-0.05,3113.2,1.004,-0.061,-0.499,-0.367,0.8044893190000001,0.6779999999999999,93.7671,-0.469,-0.461,-0.065,-0.114,-16.1897,91.2229,1.51293,726.577,0.067,-0.063,-0.094,0.180141,1.88,455.94,2.613,5496.37,-0.0279999999999999,90.4318,0.996354,-0.00234,-0.1939999999999999,0,-0.0041936,66655.6,0.0,-0.3379999999999999,3.45223,0.00741003,0.180523,-0.221,-173.59400000000002,-0.01229,0.052606332,-0.0031,-0.00164,-2.69286931,5227.68,-0.00754013,-0.276,-0.05565,1.20304,-0.741,-1.213917983,-0.0409999999999999,21.3583,-0.0255099999999999,0.0078154,3069.66,0.02308,54,0.480501,-0.325,2,-0.11897,3.10134,-0.411733666,0.0030499,0.2034369999999999,1.51295,-0.043,3.1097200000000003,0.004,-0.19025,-0.120503,-0.11897,183.515,2000.89,0.775,3.47304,34.1,5,-0.045,-0.099,-0.00063,-0.14,1.15303,21.3244,1.08179,0.00541863,-0.147,0.5379999999999999,-0.4578546029999999,6619.41,1.21851,1728,1.09647,0.203964,-0.003034,-0.133,1.32,-0.05,1.08179,-0.05,0.0132903,-0.402212574,0.482788,-0.061,66247.5,-1.051,668.7,-0.033,0.055048,10.125,-1.205283737,-0.19094,-0.11897,0.0523793,17.5324
0,-0.361219036,-0.25,-0.1889999999999999,-0.67,-0.174,-0.1159999999999999,-0.258,10.3012,-0.048,451.479,-0.71,1.49656,1,0.007439,-0.259,13282,-0.271,-0.074,-1.051595542,0.998885,140.2236976,72.6339,1.658,90,-0.001759,-0.00992,0.796107,-0.109,-0.0409999999999999,-0.22,-0.1369999999999999,0.00243702,0.67238,-0.5920000000000001,-0.067,3628.17,0.937,-0.053,0.7959999999999999,-0.43,0.326835483,0.286,92.4605,0.38,-0.524,-0.371,-0.068,-18.6372,122.076,1.49079,848.7410000000001,-0.264,-0.062,-0.07,0.180148,11.59,467.23,-0.4529999999999999,5419.51,-0.022,120.394,0.995085,-0.00266,0.743,1,0.0061038,66835.7,0.0033799999999999,-0.2189999999999999,3.4363,0.00786593,0.18053,-0.261,-188.215,-0.00964,0.287570395,-0.00266,0.00677,-0.852253024,5323.3,-0.0329335,-0.231,-0.1121,1.18615,0.604,-0.8513004209999999,-0.0409999999999999,21.9972,0.0013,0.0045778,3003.28,-0.0138699999999999,90,0.480979,-0.345,2,-0.12314,3.0901,-0.015749387,0.0028611,0.178071,1.50809,-0.049,3.09445,0.0012,-0.18834,-0.1241859999999999,-0.1254299999999999,195.425,2085.14,-0.664,3.43006,28.1,10,-0.042,-0.05,-0.01211,-0.136,1.15887,21.9068,1.08131,-0.0110342,-0.162,-0.621,-0.05626749,6683.47,1.21817,2568,1.09541,0.200547,-0.000665,0.322,-0.772,-0.024,1.08131,-0.05,-0.00541935,1.060680135,0.4836479999999999,-0.369,66005.2,0.309,740.8,-0.0409999999999999,0.0507767,12.879,-0.8916883870000001,-0.18142,-0.12619,0.0461988,17.2489
0,-0.154523395,-0.067,-0.377,0.271,1.3030000000000002,-0.093,-0.372,9.34049,-0.051,416.586,0.607,1.05083,8,0.0051494,-0.315,18655,3.159,-0.17,-0.6881858940000001,0.999043,106.1843275,73.8335,-0.5920000000000001,314,-0.0040079999999999,-0.00306,0.797741,1.918,2.075,-0.013,-0.207,0.00273385,0.67179,-0.013,-0.048,3050.39,-0.054,-0.091,-1.092,-0.318,1.5813799569999998,0.825,94.4382,-0.507,-0.487,-0.018,-0.133,-17.5924,114.87,1.5019999999999998,649.559,-0.466,-0.046,-0.099,0.179791,7.52,452.866,-0.289,5261.28,-0.032,114.331,0.993967,-0.0019,-0.6709999999999999,0,0.0112525,66260.5,-0.00351,1.256,3.45602,-0.0113229,0.181508,-0.247,-185.034,-0.0099099999999999,0.279953599,-0.00229,0.00324,1.461916882,5144.8,0.00770313,-0.313,-0.10074,1.18949,-0.242,-1.463342315,-0.027,22.1526,-0.02084,-0.0066751999999999,2755.0,-0.0317,314,0.4755069999999999,-0.258,824,-0.1167599999999999,3.0994,1.261741814,-0.0036236999999999,0.1685299999999999,1.50541,-0.026,3.10626,-0.0081,-0.182,-0.115723,-0.11485,241.423,1820.72,-0.506,3.42171,94.9,0,-0.036,3.482,0.00594,-0.086,1.16075,22.1526,1.08144,-0.00639344,-0.182,-0.986,-0.34701967,6598.94,1.18695,1242,1.0961299999999998,0.201922,0.0027429999999999,-0.66,-2.335,-0.04,1.08087,-0.053,0.0048254,-0.07737769,0.4753159999999999,2.0340000000000003,66005.0,-0.49,756.8,-0.036,0.0494717,6.944,-1.493618331,-0.18132,-0.1167599999999999,0.0475644999999999,17.6289
0,0.030369826,-0.188,-0.272,-0.4529999999999999,-0.34,1.6909999999999998,-0.266,9.77207,-0.069,428.482,6.332999999999999,1.04017,1,0.0043826,1.127,27894,13.108,-0.128,0.788203793,0.998264,155.3412925,72.4544,-0.607,112,-0.003815,-0.00992,0.8023319999999999,-0.233,-0.111,-0.021,-0.185,0.00477178,0.69497,-0.021,-0.115,2944.1,0.292,-0.072,0.8220000000000001,1.796,0.324881573,-0.779,93.6187,-0.647,-0.501,-0.033,-0.225,-13.7599,113.629,1.50247,635.614,-1.36,-0.0289999999999999,-0.165,0.179797,-4.98,461.73800000000006,2.481,5080.83,-0.0289999999999999,112.397,0.995336,-0.00352,1.504,0,0.0093368,64736.9,0.00625,-1.5830000000000002,3.45022,-0.0122609,0.179415,-0.6409999999999999,-167.96200000000002,0.0,-0.125309109,-0.0042899999999999,0.00513,-1.833791058,4765.54,0.00902039,-0.462,-0.10601,1.19396,4.995,0.336419884,-0.039,21.8795,0.01938,0.0104801,2858.18,-0.02486,113,0.4749529999999999,1.3219999999999998,1,-0.11182,3.10165,1.005998081,0.0024771,0.204049,1.50731,-0.024,3.1078900000000003,-0.0081599999999999,-0.1774099999999999,-0.112438,-0.11335,196.213,1731.39,1.337,3.45412,8.7,6,-0.026,-0.091,-0.0028699999999999,-0.084,1.16412,21.8172,1.08223,0.00670653,-0.287,-1.5490000000000002,-0.286334113,6653.87,1.2033,3575,1.09596,0.196766,-0.001152,1.155,0.622,-0.034,1.08223,-0.0579999999999999,0.0129032,0.020815763,0.4797189999999999,-0.1,64547.5,1.6869999999999998,579.4,-0.021,0.0512183,6.559,0.342781881,-0.22098,-0.11297,0.0582686,17.5126
0,0.13730917,1.095,-0.195,-0.7959999999999999,-0.246,-0.129,-0.337,10.0044,-0.036,458.237,2.709,1.59383,0,-0.0017166,1.557,12405,-0.214,-0.083,-0.1847153869999999,0.998807,148.27720449999998,71.3757,0.357,428,-0.002833,-0.00306,0.800527,-0.075,4.466,-0.068,-0.182,0.00503335,0.67687,4.497,-0.069,3627.3,0.127,-0.034,1.07,1.197,3.391512934,0.173,91.6051,3.539,3.003,2.022,-0.133,-16.0153,102.128,1.50601,857.5,1.32,-0.057,-0.064,0.17933,-23.62,477.651,-0.425,5601.82,-0.018,100.327,0.996098,-0.00467,3.068,1,0.0024795999999999,67814.6,0.01036,-1.355,3.45361,-0.0131998,0.180475,4.585,-166.792,-0.00498,-1.153508605,-0.00543,0.00579,1.213037631,5398.23,-0.000309642,-0.243,-0.10764,1.19723,0.47,1.3868475530000002,2.229,21.4658,0.02009,0.0051498,3045.38,-0.00764,432,0.475902,3.4530000000000003,2,-0.12032,3.10628,0.932576097,0.0066757,0.399375,1.5104,-0.037,3.1128,-0.00573,-0.17604,-0.1200619999999999,-0.1222299999999999,204.6,2084.54,2.482,3.46709,203.8,14,-0.036,-0.039,-0.00743,-0.092,1.17022,21.4209,1.08202,0.00278305,-0.13,-0.644,-0.885941854,6885.07,1.20826,5535,1.09672,0.203377,0.0012699999999999,1.067,1.944,-0.037,1.08221,-0.047,0.0118033,0.148826219,0.475711,-0.5329999999999999,66972.7,-0.727,538.8,-0.153,0.0519943,13.154000000000002,1.542447153,-0.21444,-0.1222299999999999,0.0546645999999999,17.2999
0,-0.228702673,-0.357,-0.2689999999999999,1.219,-0.296,-0.114,-0.325,8.767999999999999,-0.078,442.77,1.375,1.61541,2,0.004385,-0.322,16376,-0.175,-0.075,0.361758404,1.00041,65.3231374,72.1412,-0.505,933,0.004763,-0.00534,0.802135,-0.0969999999999999,-0.038,-0.225,-0.111,0.00318037,0.64244,-0.56,-0.062,3701.4,0.893,-0.062,0.366,1.142,1.479770799,0.23,93.3256,0.2239999999999999,-0.542,1.216,-0.151,-22.0712,91.4943,1.4932,850.13,1.69,-0.057,-0.091,0.180728,15.07,462.219,-0.331,5313.55,-0.021,90.6818,0.995,-0.00297,0.914,0,0.0028598,67058.0,0.01128,0.387,3.4220900000000003,-0.00400717,0.180919,-0.295,-210.406,0.00946,0.308715807,-0.00221,0.0078599999999999,1.20972857,5013.58,0.00879533,-0.268,-0.10153,1.18936,0.65,-1.446287745,-0.038,21.9972,-0.0146,0.0061008999999999,3249.15,-0.0008699999999999,934,0.4836069999999999,2.625,9,-0.1106099999999999,3.0906,0.857561384,0.0041943,0.1927029999999999,1.48974,-0.034,3.09785,-0.00482,-0.17626,-0.111633,-0.11099,213.075,1976.95,-0.374,3.48553,111.5,15,-0.049,-0.048,0.0009,-0.09,1.16024,21.9396,1.08116,0.00388846,-0.18,-0.079,-0.121000867,6701.4,1.1902700000000002,3484,1.09528,0.200576,0.0016309999999999,0.476,-0.417,-0.047,1.08116,-0.051,-0.0124444,-0.199456412,0.4836069999999999,-0.3829999999999999,66059.1,0.146,671.1,-0.038,0.0414477,7.771,-1.4586021669999998,-0.18056,-0.1129,0.0439261999999999,17.678
